test_case,timestamp,latency_ms,prediction
fake_news_1,2024-10-22 19:40:49.019154,47.883033752441406,FAKE
fake_news_1,2024-10-22 19:40:49.091840,72.65114784240723,FAKE
fake_news_1,2024-10-22 19:40:49.122122,30.24578094482422,FAKE
fake_news_1,2024-10-22 19:40:49.159453,37.30010986328125,FAKE
fake_news_1,2024-10-22 19:40:49.188474,28.995990753173828,FAKE
fake_news_1,2024-10-22 19:40:49.219578,31.070947647094727,FAKE
fake_news_1,2024-10-22 19:40:49.246979,27.33612060546875,FAKE
fake_news_1,2024-10-22 19:40:49.280485,33.45322608947754,FAKE
fake_news_1,2024-10-22 19:40:49.308194,27.652978897094727,FAKE
fake_news_1,2024-10-22 19:40:49.336888,28.644084930419922,FAKE
fake_news_1,2024-10-22 19:40:49.363560,26.63397789001465,FAKE
fake_news_1,2024-10-22 19:40:49.437434,73.80294799804688,FAKE
fake_news_1,2024-10-22 19:40:49.478879,41.38684272766113,FAKE
fake_news_1,2024-10-22 19:40:49.506832,27.918100357055664,FAKE
fake_news_1,2024-10-22 19:40:49.539215,32.337188720703125,FAKE
fake_news_1,2024-10-22 19:40:49.580504,41.21899604797363,FAKE
fake_news_1,2024-10-22 19:40:49.608099,27.521133422851562,FAKE
fake_news_1,2024-10-22 19:40:49.641496,32.572031021118164,FAKE
fake_news_1,2024-10-22 19:40:49.676275,34.67917442321777,FAKE
fake_news_1,2024-10-22 19:40:49.728754,52.374839782714844,FAKE
fake_news_1,2024-10-22 19:40:49.762531,33.674001693725586,FAKE
fake_news_1,2024-10-22 19:40:49.789299,26.72719955444336,FAKE
fake_news_1,2024-10-22 19:40:49.819341,30.004024505615234,FAKE
fake_news_1,2024-10-22 19:40:49.850417,31.03780746459961,FAKE
fake_news_1,2024-10-22 19:40:49.890367,39.89696502685547,FAKE
fake_news_1,2024-10-22 19:40:49.921252,30.81488609313965,FAKE
fake_news_1,2024-10-22 19:40:49.954194,32.878875732421875,FAKE
fake_news_1,2024-10-22 19:40:49.986253,31.963825225830078,FAKE
fake_news_1,2024-10-22 19:40:50.024158,37.73307800292969,FAKE
fake_news_1,2024-10-22 19:40:50.055767,31.532764434814453,FAKE
fake_news_1,2024-10-22 19:40:50.083056,27.227163314819336,FAKE
fake_news_1,2024-10-22 19:40:50.134006,50.90522766113281,FAKE
fake_news_1,2024-10-22 19:40:50.168315,34.268856048583984,FAKE
fake_news_1,2024-10-22 19:40:50.196266,27.915000915527344,FAKE
fake_news_1,2024-10-22 19:40:50.226410,30.109882354736328,FAKE
fake_news_1,2024-10-22 19:40:50.257440,30.997037887573242,FAKE
fake_news_1,2024-10-22 19:40:50.283767,26.30019187927246,FAKE
fake_news_1,2024-10-22 19:40:50.311953,28.15723419189453,FAKE
fake_news_1,2024-10-22 19:40:50.338539,26.5500545501709,FAKE
fake_news_1,2024-10-22 19:40:50.366217,27.637720108032227,FAKE
fake_news_1,2024-10-22 19:40:50.392520,26.264667510986328,FAKE
fake_news_1,2024-10-22 19:40:50.422265,29.707908630371094,FAKE
fake_news_1,2024-10-22 19:40:50.469762,47.41716384887695,FAKE
fake_news_1,2024-10-22 19:40:50.514281,44.40188407897949,FAKE
fake_news_1,2024-10-22 19:40:50.580067,65.6428337097168,FAKE
fake_news_1,2024-10-22 19:40:50.634890,54.68487739562988,FAKE
fake_news_1,2024-10-22 19:40:50.672190,37.23311424255371,FAKE
fake_news_1,2024-10-22 19:40:50.723746,51.4979362487793,FAKE
fake_news_1,2024-10-22 19:40:50.792372,68.52507591247559,FAKE
fake_news_1,2024-10-22 19:40:50.825949,33.49184989929199,FAKE
fake_news_1,2024-10-22 19:40:50.868589,42.413949966430664,FAKE
fake_news_1,2024-10-22 19:40:50.911756,43.09201240539551,FAKE
fake_news_1,2024-10-22 19:40:50.945964,34.11388397216797,FAKE
fake_news_1,2024-10-22 19:40:50.978673,32.617807388305664,FAKE
fake_news_1,2024-10-22 19:40:51.016435,37.660837173461914,FAKE
fake_news_1,2024-10-22 19:40:51.054478,37.94503211975098,FAKE
fake_news_1,2024-10-22 19:40:51.084648,30.092954635620117,FAKE
fake_news_1,2024-10-22 19:40:51.118480,33.73122215270996,FAKE
fake_news_1,2024-10-22 19:40:51.148398,29.852867126464844,FAKE
fake_news_1,2024-10-22 19:40:51.181158,32.67216682434082,FAKE
fake_news_1,2024-10-22 19:40:51.211362,30.117034912109375,FAKE
fake_news_1,2024-10-22 19:40:51.243710,32.141923904418945,FAKE
fake_news_1,2024-10-22 19:40:51.274832,31.03923797607422,FAKE
fake_news_1,2024-10-22 19:40:51.307883,32.9437255859375,FAKE
fake_news_1,2024-10-22 19:40:51.352328,39.11089897155762,FAKE
fake_news_1,2024-10-22 19:40:51.380761,28.363943099975586,FAKE
fake_news_1,2024-10-22 19:40:51.408154,27.334928512573242,FAKE
fake_news_1,2024-10-22 19:40:51.438804,30.601024627685547,FAKE
fake_news_1,2024-10-22 19:40:51.471319,32.423973083496094,FAKE
fake_news_1,2024-10-22 19:40:51.508288,36.865949630737305,FAKE
fake_news_1,2024-10-22 19:40:51.548618,40.21716117858887,FAKE
fake_news_1,2024-10-22 19:40:51.586724,37.989139556884766,FAKE
fake_news_1,2024-10-22 19:40:51.621726,34.90090370178223,FAKE
fake_news_1,2024-10-22 19:40:51.650212,28.428077697753906,FAKE
fake_news_1,2024-10-22 19:40:51.683092,32.81211853027344,FAKE
fake_news_1,2024-10-22 19:40:51.716231,33.04600715637207,FAKE
fake_news_1,2024-10-22 19:40:51.756902,40.43292999267578,FAKE
fake_news_1,2024-10-22 19:40:51.786221,29.24633026123047,FAKE
fake_news_1,2024-10-22 19:40:51.818966,32.64927864074707,FAKE
fake_news_1,2024-10-22 19:40:51.852189,33.1110954284668,FAKE
fake_news_1,2024-10-22 19:40:51.890929,38.64598274230957,FAKE
fake_news_1,2024-10-22 19:40:51.942419,51.434993743896484,FAKE
fake_news_1,2024-10-22 19:40:51.977494,34.97600555419922,FAKE
fake_news_1,2024-10-22 19:40:52.012423,34.867048263549805,FAKE
fake_news_1,2024-10-22 19:40:52.054763,41.74685478210449,FAKE
fake_news_1,2024-10-22 19:40:52.085590,30.724287033081055,FAKE
fake_news_1,2024-10-22 19:40:52.118942,33.223867416381836,FAKE
fake_news_1,2024-10-22 19:40:52.149894,30.803918838500977,FAKE
fake_news_1,2024-10-22 19:40:52.187696,37.72115707397461,FAKE
fake_news_1,2024-10-22 19:40:52.220297,32.508134841918945,FAKE
fake_news_1,2024-10-22 19:40:52.261400,40.98391532897949,FAKE
fake_news_1,2024-10-22 19:40:52.291865,30.36212921142578,FAKE
fake_news_1,2024-10-22 19:40:52.319328,27.40311622619629,FAKE
fake_news_1,2024-10-22 19:40:52.347974,28.612136840820312,FAKE
fake_news_1,2024-10-22 19:40:52.375444,27.437925338745117,FAKE
fake_news_1,2024-10-22 19:40:52.401266,25.796175003051758,FAKE
fake_news_1,2024-10-22 19:40:52.426036,24.7499942779541,FAKE
fake_news_1,2024-10-22 19:40:52.450715,24.662017822265625,FAKE
fake_news_1,2024-10-22 19:40:52.478770,28.038978576660156,FAKE
fake_news_1,2024-10-22 19:40:52.503628,24.840116500854492,FAKE
fake_news_2,2024-10-22 19:40:52.534405,26.1077880859375,FAKE
fake_news_2,2024-10-22 19:40:52.563458,28.99003028869629,FAKE
fake_news_2,2024-10-22 19:40:52.593501,29.979705810546875,FAKE
fake_news_2,2024-10-22 19:40:52.628019,34.47413444519043,FAKE
fake_news_2,2024-10-22 19:40:52.657067,29.003143310546875,FAKE
fake_news_2,2024-10-22 19:40:52.686961,29.8459529876709,FAKE
fake_news_2,2024-10-22 19:40:52.718598,31.506061553955078,FAKE
fake_news_2,2024-10-22 19:40:52.749054,30.358076095581055,FAKE
fake_news_2,2024-10-22 19:40:52.780389,31.23307228088379,FAKE
fake_news_2,2024-10-22 19:40:52.817066,36.5750789642334,FAKE
fake_news_2,2024-10-22 19:40:52.854651,37.490129470825195,FAKE
fake_news_2,2024-10-22 19:40:52.887554,32.813072204589844,FAKE
fake_news_2,2024-10-22 19:40:52.917713,30.063867568969727,FAKE
fake_news_2,2024-10-22 19:40:52.949066,31.291961669921875,FAKE
fake_news_2,2024-10-22 19:40:52.982962,33.827781677246094,FAKE
fake_news_2,2024-10-22 19:40:53.016152,33.10394287109375,FAKE
fake_news_2,2024-10-22 19:40:53.048853,32.59587287902832,FAKE
fake_news_2,2024-10-22 19:40:53.088336,39.35885429382324,FAKE
fake_news_2,2024-10-22 19:40:53.123261,34.81101989746094,FAKE
fake_news_2,2024-10-22 19:40:53.157209,33.87117385864258,FAKE
fake_news_2,2024-10-22 19:40:53.186677,29.40082550048828,FAKE
fake_news_2,2024-10-22 19:40:53.218796,32.04178810119629,FAKE
fake_news_2,2024-10-22 19:40:53.256167,37.26005554199219,FAKE
fake_news_2,2024-10-22 19:40:53.296767,40.51780700683594,FAKE
fake_news_2,2024-10-22 19:40:53.333949,37.10007667541504,FAKE
fake_news_2,2024-10-22 19:40:53.363977,29.96516227722168,FAKE
fake_news_2,2024-10-22 19:40:53.409688,45.66788673400879,FAKE
fake_news_2,2024-10-22 19:40:53.440024,30.267000198364258,FAKE
fake_news_2,2024-10-22 19:40:53.474317,34.20591354370117,FAKE
fake_news_2,2024-10-22 19:40:53.508182,33.74600410461426,FAKE
